Accident_ID,Accident Severity,Age_Group,Alcohol Involvement,Day of Week,Driver Gender,Helmet_or_Seatbelt,Month,Number of Casualties,Number of Fatalities,Number_of_Vehicles,Road Type,Speed,State Name,Time of Day,Traffic Control Presence,Vehicle_Type,Weather_Condition,Year,Vehicle_Category,Factor_Combo
ACC00001,Fatal,15-24,Yes,Thursday,Female,Yes,September,1,1,3,National Highway,71,Goa,17:01:00,Signal,Van,Stormy,2025,Few,National Highway | Yes | Yes | Signal | Few
ACC02586,Fatal,25-44,No,Wednesday,Male,No,January,4,2,3,National Highway,98,Uttar Pradesh,04:46:00,Sign,Bike,Foggy,2020,Few,National Highway | No | No | Sign | Few
ACC02587,Fatal,25-44,No,Monday,Male,No,December,3,1,3,National Highway,106,Uttar Pradesh,05:22:00,Police Checkpost,Bike,Stormy,2025,Few,National Highway | No | No | Police Checkpost | Few
ACC02588,Fatal,45-64,No,Saturday,Male,No,March,3,2,2,National Highway,46,Bihar,01:13:00,Sign,Bike,Foggy,2024,Two,National Highway | No | No | Sign | Two
ACC02589,Fatal,25-44,Yes,Sunday,Male,No,March,6,2,2,National Highway,61,Goa,09:35:00,Signal,Bike,Cloudy,2024,Two,National Highway | Yes | No | Signal | Two
ACC02590,Major,45-64,No,Wednesday,Male,No,March,2,1,2,National Highway,52,Tamil Nadu,23:40:00,Police Checkpost,Bike,Rainy,2020,Two,National Highway | No | No | Police Checkpost | Two
ACC02591,Fatal,0-14,No,Friday,Male,No,February,3,1,3,Urban Road,116,Goa,04:59:00,Signal,Car,Cloudy,2024,Few,Urban Road | No | No | Signal | Few
ACC02592,Fatal,45-64,No,Monday,Female,No,January,4,2,3,National Highway,26,Goa,02:40:00,Signal,Bike,Stormy,2025,Few,National Highway | No | No | Signal | Few
ACC02593,Fatal,25-44,No,Thursday,Male,No,October,2,1,2,Urban Road,111,Goa,07:53:00,Police Checkpost,Auto,Foggy,2022,Two,Urban Road | No | No | Police Checkpost | Two
ACC02594,Major,15-24,No,Monday,Male,No,April,3,1,2,Urban Road,45,Uttar Pradesh,05:27:00,Sign,Bike,Rainy,2024,Two,Urban Road | No | No | Sign | Two
ACC02595,Fatal,15-24,Yes,Monday,Male,No,May,7,5,3,National Highway,32,Tamil Nadu,18:08:00,Police Checkpost,Bike,Cloudy,2023,Few,National Highway | Yes | No | Police Checkpost | Few
ACC02596,Fatal,45-64,No,Tuesday,Male,No,December,1,0,3,State Highway,42,Rajasthan,18:41:00,Sign,Bus,Clear,2022,Few,State Highway | No | No | Sign | Few
ACC02597,Major,45-64,No,Friday,Female,No,February,3,2,3,Urban Road,37,Uttar Pradesh,19:38:00,Signal,Bike,Foggy,2023,Few,Urban Road | No | No | Signal | Few
ACC02598,Major,25-44,Yes,Saturday,Male,No,February,7,5,2,National Highway,45,Uttar Pradesh,10:12:00,Signal,Auto,Foggy,2023,Two,National Highway | Yes | No | Signal | Two
ACC02599,Fatal,25-44,No,Sunday,Female,No,September,2,0,3,State Highway,52,Bihar,04:02:00,Signal,Bike,Cloudy,2021,Few,State Highway | No | No | Signal | Few
ACC02600,Major,25-44,No,Thursday,Male,No,December,2,0,2,National Highway,57,Goa,23:31:00,Police Checkpost,Auto,Stormy,2023,Two,National Highway | No | No | Police Checkpost | Two
ACC02601,Major,15-24,Yes,Wednesday,Male,Yes,May,6,3,2,National Highway,25,Uttar Pradesh,13:10:00,Signal,Bike,Rainy,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC02602,Fatal,0-14,No,Monday,Male,No,January,3,2,2,National Highway,107,Uttar Pradesh,15:07:00,Signal,Auto,Clear,2023,Two,National Highway | No | No | Signal | Two
ACC02603,Fatal,25-44,No,Thursday,Male,No,May,4,2,2,Village Road,40,Delhi,12:59:00,Sign,Bike,Rainy,2020,Two,Village Road | No | No | Sign | Two
ACC02604,Fatal,25-44,Yes,Monday,Male,Yes,July,3,1,2,National Highway,81,Tamil Nadu,01:24:00,Sign,Bike,Foggy,2020,Two,National Highway | Yes | Yes | Sign | Two
ACC02605,Fatal,45-64,No,Sunday,Male,No,February,4,2,2,State Highway,97,Uttar Pradesh,00:55:00,Signal,Van,Rainy,2022,Two,State Highway | No | No | Signal | Two
ACC02606,Major,25-44,No,Saturday,Male,No,August,3,1,2,National Highway,45,Goa,00:54:00,Signal,Car,Foggy,2022,Two,National Highway | No | No | Signal | Two
ACC02607,Major,45-64,No,Wednesday,Male,No,April,3,2,3,State Highway,33,Uttar Pradesh,09:04:00,Sign,Bike,Stormy,2023,Few,State Highway | No | No | Sign | Few
ACC02608,Fatal,25-44,Yes,Saturday,Male,Yes,April,3,1,3,National Highway,67,Uttar Pradesh,06:45:00,Sign,Bike,Stormy,2023,Few,National Highway | Yes | Yes | Sign | Few
ACC02609,Fatal,15-24,No,Sunday,Male,No,February,4,2,2,State Highway,108,Bihar,10:57:00,Signal,Bike,Stormy,2023,Two,State Highway | No | No | Signal | Two
ACC02610,Major,25-44,Yes,Wednesday,Female,No,February,2,1,1,National Highway,29,Maharashtra,08:09:00,Signal,Car,Cloudy,2023,Single,National Highway | Yes | No | Signal | Single
ACC02611,Fatal,15-24,No,Saturday,Male,No,October,7,4,3,National Highway,28,Uttar Pradesh,06:43:00,Signal,Bike,Cloudy,2025,Few,National Highway | No | No | Signal | Few
ACC02612,Major,15-24,No,Monday,Male,No,July,7,3,1,State Highway,32,Maharashtra,21:34:00,Signal,Bike,Cloudy,2020,Single,State Highway | No | No | Signal | Single
ACC02613,Major,25-44,No,Friday,Male,No,November,3,1,2,National Highway,53,Tamil Nadu,07:57:00,Sign,Bike,Cloudy,2024,Two,National Highway | No | No | Sign | Two
ACC02614,Fatal,45-64,No,Thursday,Male,No,January,3,2,3,State Highway,78,Delhi,21:56:00,Police Checkpost,Bus,Rainy,2021,Few,State Highway | No | No | Police Checkpost | Few
ACC02615,Fatal,15-24,Yes,Friday,Male,No,June,7,4,2,National Highway,38,Tamil Nadu,04:29:00,Sign,Bike,Stormy,2025,Two,National Highway | Yes | No | Sign | Two
ACC02616,Fatal,15-24,Yes,Sunday,Male,No,February,7,5,3,National Highway,92,Uttar Pradesh,02:16:00,Sign,Bike,Stormy,2025,Few,National Highway | Yes | No | Sign | Few
ACC02617,Fatal,25-44,No,Sunday,Male,No,May,3,1,3,National Highway,30,Tamil Nadu,18:24:00,Sign,Bike,Cloudy,2023,Few,National Highway | No | No | Sign | Few
ACC02618,Major,65+,No,Saturday,Male,No,November,3,1,2,National Highway,20,Tamil Nadu,01:34:00,Police Checkpost,Car,Rainy,2023,Two,National Highway | No | No | Police Checkpost | Two
ACC02619,Major,65+,Yes,Sunday,Male,No,August,4,2,3,Village Road,40,Tamil Nadu,09:42:00,Signal,Bike,Foggy,2021,Few,Village Road | Yes | No | Signal | Few
ACC02620,Minor,45-64,No,Thursday,Female,No,October,2,0,1,Village Road,40,Uttar Pradesh,02:13:00,Signal,Car,Clear,2023,Single,Village Road | No | No | Signal | Single
ACC02621,Fatal,25-44,No,Tuesday,Male,No,November,4,2,1,State Highway,64,Uttar Pradesh,19:59:00,Sign,Bike,Clear,2025,Single,State Highway | No | No | Sign | Single
ACC02622,Major,15-24,No,Saturday,Male,No,September,3,2,3,State Highway,41,Goa,05:06:00,Police Checkpost,Car,Stormy,2023,Few,State Highway | No | No | Police Checkpost | Few
ACC02623,Major,15-24,No,Sunday,Male,No,November,3,2,3,State Highway,77,Delhi,21:42:00,Police Checkpost,Auto,Foggy,2024,Few,State Highway | No | No | Police Checkpost | Few
ACC02624,Fatal,45-64,No,Tuesday,Female,No,December,3,2,3,Urban Road,34,Uttar Pradesh,20:53:00,Signal,Bike,Stormy,2023,Few,Urban Road | No | No | Signal | Few
ACC02625,Fatal,25-44,No,Monday,Male,No,January,4,2,2,National Highway,62,Kerala,04:47:00,Police Checkpost,Bike,Stormy,2025,Two,National Highway | No | No | Police Checkpost | Two
ACC02626,Fatal,65+,No,Monday,Male,No,October,4,2,2,National Highway,83,Bihar,15:11:00,Signal,Van,Stormy,2025,Two,National Highway | No | No | Signal | Two
ACC02627,Fatal,45-64,No,Thursday,Male,No,June,3,2,3,Urban Road,21,Maharashtra,12:02:00,Sign,Bike,Clear,2022,Few,Urban Road | No | No | Sign | Few
ACC02628,Major,25-44,Yes,Saturday,Male,No,February,2,1,2,National Highway,57,Delhi,14:56:00,Signal,Car,Clear,2020,Two,National Highway | Yes | No | Signal | Two
ACC02629,Minor,15-24,No,Thursday,Male,No,November,3,0,2,Village Road,40,Tamil Nadu,06:09:00,Sign,Auto,Clear,2023,Two,Village Road | No | No | Sign | Two
ACC02630,Fatal,45-64,No,Friday,Male,No,June,3,2,2,National Highway,97,Goa,18:59:00,Signal,Van,Foggy,2024,Two,National Highway | No | No | Signal | Two
ACC02631,Major,15-24,Yes,Saturday,Female,Yes,January,3,1,1,National Highway,72,Karnataka,22:52:00,Police Checkpost,Bike,Clear,2020,Single,National Highway | Yes | Yes | Police Checkpost | Single
ACC02632,Fatal,25-44,No,Monday,Male,No,February,3,2,2,National Highway,109,Bihar,23:59:00,Signal,Bus,Stormy,2024,Two,National Highway | No | No | Signal | Two
ACC02633,Fatal,15-24,No,Sunday,Female,No,March,2,1,2,State Highway,106,Bihar,08:11:00,Police Checkpost,Bike,Rainy,2021,Two,State Highway | No | No | Police Checkpost | Two
ACC02634,Minor,45-64,No,Saturday,Female,No,September,3,0,1,Urban Road,40,Goa,00:14:00,Signal,Bike,Cloudy,2022,Single,Urban Road | No | No | Signal | Single
ACC02635,Fatal,15-24,No,Saturday,Female,No,March,3,1,2,State Highway,89,Maharashtra,13:59:00,Signal,Bike,Cloudy,2025,Two,State Highway | No | No | Signal | Two
ACC02636,Minor,25-44,No,Saturday,Male,No,November,2,1,1,State Highway,36,Goa,03:09:00,Signal,Bike,Clear,2025,Single,State Highway | No | No | Signal | Single
ACC02637,Minor,25-44,No,Sunday,Male,No,March,3,2,2,National Highway,22,Uttar Pradesh,02:00:00,Signal,Auto,Cloudy,2022,Two,National Highway | No | No | Signal | Two
ACC02638,Major,15-24,No,Sunday,Male,No,December,3,2,2,Urban Road,65,Uttar Pradesh,21:48:00,Signal,Bike,Foggy,2025,Two,Urban Road | No | No | Signal | Two
ACC02639,Fatal,65+,No,Thursday,Female,No,March,2,1,2,Urban Road,88,Tamil Nadu,03:29:00,Police Checkpost,Bike,Foggy,2020,Two,Urban Road | No | No | Police Checkpost | Two
ACC02640,Major,25-44,No,Wednesday,Male,No,September,2,1,2,State Highway,30,Tamil Nadu,03:51:00,Signal,Car,Rainy,2024,Two,State Highway | No | No | Signal | Two
ACC02641,Fatal,45-64,No,Tuesday,Female,No,April,3,1,3,Village Road,40,Tamil Nadu,02:12:00,Signal,Van,Foggy,2020,Few,Village Road | No | No | Signal | Few
ACC02642,Fatal,15-24,Yes,Sunday,Male,Yes,June,4,2,2,National Highway,58,Tamil Nadu,12:31:00,Sign,Car,Foggy,2022,Two,National Highway | Yes | Yes | Sign | Two
ACC02643,Fatal,45-64,Yes,Friday,Male,Yes,August,3,2,1,State Highway,111,Delhi,08:19:00,Signal,Bus,Cloudy,2023,Single,State Highway | Yes | Yes | Signal | Single
ACC02644,Fatal,25-44,No,Wednesday,Male,No,May,3,1,3,Urban Road,106,Goa,05:51:00,Police Checkpost,Auto,Stormy,2024,Few,Urban Road | No | No | Police Checkpost | Few
ACC02645,Fatal,15-24,Yes,Sunday,Male,No,July,7,4,2,National Highway,46,Bihar,23:50:00,Signal,Truck,Stormy,2025,Two,National Highway | Yes | No | Signal | Two
ACC02646,Fatal,45-64,No,Wednesday,Male,No,January,3,1,3,Urban Road,120,Karnataka,03:55:00,Signal,Auto,Stormy,2023,Few,Urban Road | No | No | Signal | Few
ACC02647,Fatal,15-24,No,Saturday,Male,No,November,2,0,2,Urban Road,71,Maharashtra,03:57:00,Sign,Truck,Rainy,2020,Two,Urban Road | No | No | Sign | Two
ACC02648,Fatal,15-24,No,Saturday,Male,No,June,3,2,1,National Highway,112,Uttar Pradesh,20:45:00,Police Checkpost,Bike,Cloudy,2022,Single,National Highway | No | No | Police Checkpost | Single
ACC02649,Major,0-14,Yes,Tuesday,Female,No,February,4,2,2,National Highway,57,Maharashtra,12:42:00,Sign,Truck,Foggy,2022,Two,National Highway | Yes | No | Sign | Two
ACC02650,Major,15-24,No,Monday,Male,No,June,3,1,2,Urban Road,21,Goa,22:05:00,Sign,Car,Stormy,2022,Two,Urban Road | No | No | Sign | Two
ACC02651,Fatal,15-24,No,Sunday,Male,No,April,2,1,2,State Highway,89,Rajasthan,01:14:00,Signal,Auto,Stormy,2025,Two,State Highway | No | No | Signal | Two
ACC02652,Fatal,45-64,Yes,Wednesday,Male,No,October,2,1,3,National Highway,116,Maharashtra,03:26:00,Police Checkpost,Car,Rainy,2021,Few,National Highway | Yes | No | Police Checkpost | Few
ACC02653,Major,0-14,No,Monday,Male,No,July,3,1,2,State Highway,32,Rajasthan,20:50:00,Sign,Bike,Rainy,2022,Two,State Highway | No | No | Sign | Two
ACC02654,Major,45-64,Yes,Tuesday,Male,No,February,8,4,2,National Highway,76,Bihar,20:26:00,Police Checkpost,Bike,Stormy,2025,Two,National Highway | Yes | No | Police Checkpost | Two
ACC02655,Fatal,15-24,No,Wednesday,Male,No,September,4,2,2,National Highway,24,Uttar Pradesh,02:09:00,Police Checkpost,Bike,Foggy,2020,Two,National Highway | No | No | Police Checkpost | Two
ACC02656,Fatal,15-24,No,Friday,Male,No,November,2,1,3,Urban Road,96,Goa,21:06:00,Signal,Bike,Cloudy,2023,Few,Urban Road | No | No | Signal | Few
ACC02657,Major,25-44,No,Tuesday,Male,No,April,1,0,2,Village Road,22,Bihar,06:03:00,Police Checkpost,Auto,Stormy,2025,Two,Village Road | No | No | Police Checkpost | Two
ACC02658,Fatal,25-44,No,Tuesday,Male,No,June,8,5,3,State Highway,88,Tamil Nadu,07:17:00,Signal,Bike,Rainy,2025,Few,State Highway | No | No | Signal | Few
ACC02659,Fatal,25-44,No,Wednesday,Female,No,March,2,1,2,National Highway,91,Uttar Pradesh,02:50:00,Sign,Van,Stormy,2023,Two,National Highway | No | No | Sign | Two
ACC02660,Fatal,15-24,No,Wednesday,Female,No,April,2,1,2,State Highway,95,Kerala,02:45:00,Police Checkpost,Bike,Cloudy,2025,Two,State Highway | No | No | Police Checkpost | Two
ACC02661,Minor,15-24,No,Monday,Male,No,November,3,1,1,National Highway,58,Kerala,02:36:00,Sign,Bike,Cloudy,2021,Single,National Highway | No | No | Sign | Single
ACC02662,Fatal,25-44,No,Tuesday,Male,No,March,9,5,2,National Highway,107,Tamil Nadu,20:26:00,Signal,Bike,Foggy,2021,Two,National Highway | No | No | Signal | Two
ACC02663,Fatal,15-24,Yes,Wednesday,Male,Yes,March,4,2,1,National Highway,106,Maharashtra,03:13:00,Police Checkpost,Bike,Cloudy,2022,Single,National Highway | Yes | Yes | Police Checkpost | Single
ACC02664,Fatal,15-24,Yes,Sunday,Male,No,November,3,1,1,Urban Road,79,Goa,21:09:00,Sign,Auto,Cloudy,2023,Single,Urban Road | Yes | No | Sign | Single
ACC02665,Minor,15-24,No,Sunday,Male,No,October,3,2,2,State Highway,34,Uttar Pradesh,21:20:00,Signal,Auto,Cloudy,2025,Two,State Highway | No | No | Signal | Two
ACC02666,Fatal,45-64,No,Friday,Female,No,July,2,1,3,National Highway,88,Tamil Nadu,21:53:00,Police Checkpost,Bike,Foggy,2021,Few,National Highway | No | No | Police Checkpost | Few
ACC02667,Fatal,15-24,Yes,Wednesday,Male,No,January,8,5,2,State Highway,93,Tamil Nadu,03:42:00,Signal,Bike,Foggy,2022,Two,State Highway | Yes | No | Signal | Two
ACC02668,Major,45-64,No,Monday,Male,No,October,3,1,2,State Highway,37,Karnataka,22:03:00,Signal,Bike,Rainy,2023,Two,State Highway | No | No | Signal | Two
ACC02669,Fatal,15-24,No,Thursday,Male,No,June,9,5,2,National Highway,88,Uttar Pradesh,00:51:00,Sign,Bike,Rainy,2021,Two,National Highway | No | No | Sign | Two
ACC02670,Fatal,15-24,Yes,Wednesday,Male,No,October,5,3,3,Urban Road,109,Bihar,22:24:00,Signal,Bike,Stormy,2020,Few,Urban Road | Yes | No | Signal | Few
ACC02671,Fatal,15-24,Yes,Monday,Male,Yes,February,6,4,3,Urban Road,33,Maharashtra,04:36:00,Signal,Bike,Rainy,2024,Few,Urban Road | Yes | Yes | Signal | Few
ACC02672,Minor,25-44,No,Wednesday,Female,No,March,1,0,1,Urban Road,44,Tamil Nadu,11:12:00,Sign,Car,Cloudy,2022,Single,Urban Road | No | No | Sign | Single
ACC02673,Minor,45-64,No,Saturday,Male,No,June,2,1,1,National Highway,42,Tamil Nadu,18:04:00,Signal,Bike,Cloudy,2023,Single,National Highway | No | No | Signal | Single
ACC02674,Fatal,15-24,No,Monday,Male,No,October,5,3,2,National Highway,77,Bihar,01:39:00,Signal,Car,Foggy,2022,Two,National Highway | No | No | Signal | Two
ACC02675,Minor,45-64,No,Sunday,Male,No,September,2,1,2,State Highway,38,Kerala,11:49:00,Police Checkpost,Bike,Cloudy,2024,Two,State Highway | No | No | Police Checkpost | Two
ACC02676,Fatal,15-24,No,Monday,Male,No,January,3,1,1,National Highway,101,Goa,23:33:00,Sign,Bike,Cloudy,2024,Single,National Highway | No | No | Sign | Single
ACC02677,Fatal,45-64,No,Saturday,Male,No,September,3,1,2,National Highway,52,Tamil Nadu,05:49:00,Signal,Auto,Foggy,2024,Two,National Highway | No | No | Signal | Two
ACC02678,Fatal,25-44,No,Wednesday,Male,Yes,March,0,1,2,Village Road,40,Rajasthan,12:42:00,Police Checkpost,Auto,Clear,2021,Two,Village Road | No | Yes | Police Checkpost | Two
ACC02679,Major,45-64,No,Saturday,Male,No,January,2,0,2,State Highway,73,Delhi,16:32:00,Sign,Truck,Stormy,2022,Two,State Highway | No | No | Sign | Two
ACC02680,Fatal,45-64,No,Sunday,Male,No,February,3,2,3,National Highway,110,Kerala,21:36:00,Signal,Bike,Cloudy,2021,Few,National Highway | No | No | Signal | Few
ACC02681,Fatal,15-24,Yes,Thursday,Female,No,July,3,2,1,National Highway,53,Rajasthan,18:02:00,Police Checkpost,Bus,Cloudy,2025,Single,National Highway | Yes | No | Police Checkpost | Single
ACC02682,Fatal,45-64,No,Friday,Male,No,September,3,2,2,Urban Road,93,Kerala,09:52:00,Police Checkpost,Auto,Foggy,2020,Two,Urban Road | No | No | Police Checkpost | Two
ACC02683,Fatal,0-14,No,Tuesday,Female,No,February,2,1,3,National Highway,110,Goa,14:11:00,Sign,Bike,Foggy,2022,Few,National Highway | No | No | Sign | Few
ACC02684,Fatal,45-64,No,Thursday,Male,No,April,2,1,1,State Highway,113,Uttar Pradesh,18:29:00,Signal,Bike,Cloudy,2025,Single,State Highway | No | No | Signal | Single
ACC02685,Major,15-24,No,Wednesday,Female,No,January,3,0,3,Village Road,35,Maharashtra,20:50:00,Signal,Bike,Rainy,2023,Few,Village Road | No | No | Signal | Few
ACC02686,Major,45-64,Yes,Saturday,Male,No,August,8,5,2,State Highway,35,Bihar,23:39:00,Signal,Bike,Clear,2021,Two,State Highway | Yes | No | Signal | Two
ACC02687,Fatal,45-64,No,Sunday,Female,No,September,2,0,3,Urban Road,40,Kerala,00:25:00,Police Checkpost,Bike,Cloudy,2025,Few,Urban Road | No | No | Police Checkpost | Few
ACC02688,Fatal,0-14,No,Friday,Male,No,September,3,2,3,State Highway,119,Kerala,21:43:00,Police Checkpost,Car,Foggy,2024,Few,State Highway | No | No | Police Checkpost | Few
ACC02689,Minor,25-44,No,Saturday,Male,No,January,3,2,1,Urban Road,25,Rajasthan,18:20:00,Sign,Bike,Cloudy,2023,Single,Urban Road | No | No | Sign | Single
ACC02690,Fatal,25-44,Yes,Saturday,Male,No,June,4,2,2,National Highway,85,Tamil Nadu,20:10:00,Signal,Car,Rainy,2023,Two,National Highway | Yes | No | Signal | Two
ACC02691,Major,15-24,No,Saturday,Female,No,October,3,1,2,National Highway,57,Maharashtra,11:33:00,Police Checkpost,Bike,Foggy,2024,Two,National Highway | No | No | Police Checkpost | Two
ACC02692,Fatal,25-44,No,Friday,Female,No,August,2,1,2,National Highway,116,Tamil Nadu,22:56:00,Signal,Bike,Cloudy,2023,Two,National Highway | No | No | Signal | Two
ACC02693,Fatal,0-14,No,Saturday,Male,No,April,2,1,2,Urban Road,89,Delhi,10:57:00,Police Checkpost,Auto,Stormy,2025,Two,Urban Road | No | No | Police Checkpost | Two
ACC02694,Major,0-14,No,Thursday,Male,No,September,2,1,2,State Highway,66,Karnataka,06:38:00,Police Checkpost,Car,Foggy,2024,Two,State Highway | No | No | Police Checkpost | Two
ACC02695,Fatal,15-24,No,Sunday,Male,No,August,4,2,2,National Highway,33,Uttar Pradesh,20:28:00,Signal,Bike,Rainy,2024,Two,National Highway | No | No | Signal | Two
ACC02696,Fatal,45-64,No,Sunday,Male,No,November,3,1,3,Urban Road,65,Uttar Pradesh,00:36:00,Signal,Auto,Rainy,2025,Few,Urban Road | No | No | Signal | Few
ACC02697,Fatal,15-24,Yes,Saturday,Male,Yes,November,2,1,3,State Highway,107,Goa,03:59:00,Sign,Car,Stormy,2023,Few,State Highway | Yes | Yes | Sign | Few
ACC02698,Fatal,25-44,No,Saturday,Male,No,April,3,1,2,National Highway,115,Goa,04:27:00,Signal,Auto,Stormy,2022,Two,National Highway | No | No | Signal | Two
ACC02699,Fatal,15-24,Yes,Saturday,Male,Yes,March,2,1,2,Village Road,40,Bihar,08:07:00,Signal,Car,Rainy,2024,Two,Village Road | Yes | Yes | Signal | Two
ACC02700,Fatal,15-24,No,Tuesday,Female,No,June,2,1,2,State Highway,110,Goa,11:18:00,Police Checkpost,Bike,Rainy,2024,Two,State Highway | No | No | Police Checkpost | Two
ACC02701,Fatal,25-44,Yes,Tuesday,Male,Yes,October,5,2,2,National Highway,37,Uttar Pradesh,11:55:00,Signal,Bike,Foggy,2023,Two,National Highway | Yes | Yes | Signal | Two
ACC02702,Fatal,25-44,No,Monday,Male,No,August,4,2,2,National Highway,118,Tamil Nadu,12:57:00,Signal,Bike,Stormy,2023,Two,National Highway | No | No | Signal | Two
ACC02703,Fatal,15-24,No,Saturday,Male,No,June,7,4,2,National Highway,105,Delhi,18:32:00,Signal,Bike,Cloudy,2023,Two,National Highway | No | No | Signal | Two
ACC02704,Fatal,15-24,No,Thursday,Male,No,February,8,4,2,State Highway,111,Bihar,01:40:00,Sign,Bike,Rainy,2023,Two,State Highway | No | No | Sign | Two
ACC02705,Major,15-24,No,Saturday,Male,No,February,2,1,3,Village Road,30,Uttar Pradesh,22:36:00,Signal,Car,Stormy,2022,Few,Village Road | No | No | Signal | Few
ACC02706,Fatal,45-64,Yes,Thursday,Male,No,June,7,3,3,State Highway,119,Uttar Pradesh,20:49:00,Signal,Car,Foggy,2024,Few,State Highway | Yes | No | Signal | Few
ACC02707,Fatal,45-64,No,Wednesday,Male,No,June,3,0,3,Urban Road,31,Tamil Nadu,16:39:00,Police Checkpost,Bike,Clear,2020,Few,Urban Road | No | No | Police Checkpost | Few
ACC02708,Major,45-64,Yes,Wednesday,Male,Yes,June,2,1,3,State Highway,62,Uttar Pradesh,03:15:00,Signal,Van,Rainy,2023,Few,State Highway | Yes | Yes | Signal | Few
ACC02709,Major,25-44,No,Thursday,Male,No,July,3,2,3,National Highway,48,Goa,23:16:00,Sign,Auto,Stormy,2024,Few,National Highway | No | No | Sign | Few
ACC02710,Major,15-24,Yes,Thursday,Male,Yes,November,3,2,2,National Highway,21,Goa,04:46:00,Police Checkpost,Bike,Rainy,2023,Two,National Highway | Yes | Yes | Police Checkpost | Two
ACC02711,Major,15-24,No,Saturday,Male,No,January,3,2,2,Urban Road,69,Kerala,06:04:00,Sign,Car,Foggy,2020,Two,Urban Road | No | No | Sign | Two
ACC02712,Fatal,15-24,No,Tuesday,Male,No,October,2,1,3,State Highway,109,Goa,19:43:00,Signal,Auto,Clear,2024,Few,State Highway | No | No | Signal | Few
ACC02713,Minor,45-64,No,Thursday,Female,No,July,1,0,2,National Highway,27,Rajasthan,05:45:00,Sign,Car,Clear,2020,Two,National Highway | No | No | Sign | Two
ACC02714,Fatal,15-24,No,Tuesday,Male,No,November,7,3,3,National Highway,120,Uttar Pradesh,01:22:00,Sign,Bike,Stormy,2024,Few,National Highway | No | No | Sign | Few
